True Value (V),Predictions (V),Error (mV)
3.6614,3.3569689,304.4312
3.7085,3.3585188,349.98108
3.7259,3.360588,365.31186
3.7911,3.3653998,425.7002
3.9171,3.3762543,540.84564
3.9046001,3.3832905,521.30963
3.8887,3.3875804,501.11963
3.8708,3.3898225,480.97754
3.8512,3.3903618,460.83832
3.8298001,3.3895483,440.25183
3.8068,3.3876812,419.11865
3.7825,3.3849835,397.51648
3.7597,3.381768,377.93207
3.7558,3.3790867,376.7133
3.7555,3.3769739,378.5262
3.7551,3.3753178,379.7822
3.755,3.373899,381.10114
3.7548,3.3729382,381.86194
3.7546,3.3722475,382.3526
3.7545002,3.3715854,382.9148
3.7545002,3.3710594,383.44073
3.7543,3.370667,383.63315
3.7543,3.3703752,383.92496
3.7543,3.3701587,384.14145
3.7543,3.3699975,384.3026
3.7543,3.3698783,384.4218
3.7541,3.3697886,384.31143
3.7541,3.3697217,384.37842
3.7541,3.3696718,384.42825
3.7541,3.3696344,384.4657
3.7541,3.3696065,384.4936
3.7543,3.3695855,384.7146
3.7543,3.369571,384.72916
3.7543,3.369559,384.74106
3.7543,3.3695512,384.74893
3.7543,3.3695433,384.7568
3.7543,3.369537,384.763
3.7504,3.3693373,381.06274
3.7222,3.367778,354.42184
3.6889,3.3649073,323.99274
3.6557002,3.3611016,294.59857
3.6796,3.3595243,320.07574
3.6645,3.3574595,307.04047
3.6612,3.3557322,305.46783
3.6611001,3.354461,306.6392
3.6690001,3.3538218,315.1784
3.6864,3.3542833,332.1166
3.6719,3.3538952,318.00485
3.6923,3.3547757,337.5244
3.7163,3.356735,359.56503
3.71,3.35791,352.09012
3.7529001,3.3610663,391.83377
3.7543,3.3636518,390.64838
3.7602,3.3659515,394.24847
3.7658,3.367991,397.80902
3.7612,3.369133,392.06696
3.7565,3.3697166,386.78336
3.7891,3.3717885,417.31143
3.7840002,3.3730218,410.97833
3.783,3.373883,409.11697
3.782,3.37462,407.3801
3.798,3.3759909,422.00922
3.8358,3.3789394,456.86053
3.819,3.3800354,438.9646
3.7979,3.3797538,418.14612
3.78,3.3786721,401.32785
3.7631001,3.376999,386.10126
3.7551,3.375291,379.8089
3.7548,3.3739347,380.86533
3.7546,3.3728619,381.7382
3.7545002,3.3720245,382.47562
3.7545002,3.371386,383.1141
3.7545002,3.3709023,383.59784
3.7543,3.3705397,383.76044
3.7543,3.3702686,384.03152
3.7543,3.3700664,384.2337
3.7543,3.3700616,384.2385
3.7543,3.3700905,384.20963
3.7543,3.370113,384.18723
3.7543,3.370131,384.1691
3.7543,3.3701415,384.1586
3.7543,3.3701496,384.1505
3.7543,3.3701582,384.1419
3.7545002,3.370164,384.33624
3.7545002,3.3701687,384.33145
3.7545002,3.3701723,384.32788
3.7545002,3.3701754,384.3248
3.7545002,3.3701766,384.3236
3.7545002,3.3701797,384.3205
3.7545002,3.3700356,384.4645
3.7403002,3.3691864,371.11377
3.7144,3.3672552,347.14484
3.6932,3.3647118,328.48834
3.6636,3.3612123,302.38773
3.6411,3.3573039,283.79608
3.6256,3.3534272,272.1729
3.7156,3.3553724,360.2276
3.6955001,3.3557568,339.74338
3.5957,3.3505635,245.1365
3.6688,3.3509712,317.8289
3.6842,3.3520613,332.13876
3.7214,3.3548346,366.56546
3.7528,3.358633,394.16693
3.7648,3.3621662,402.6339
3.7656002,3.3649173,400.68292
3.7609,3.3667867,394.1133
3.7661,3.3684607,397.63928
3.8585,3.3746042,483.89578
3.8239,3.3771296,446.77042
3.7443001,3.374876,369.4241
3.7298,3.3727095,357.09048
3.7285001,3.3709602,357.5399
3.7183,3.3689952,349.3049
3.6878,3.3658895,321.91037
3.6357,3.3607388,274.96124
3.6211,3.355989,265.11096
3.631,3.3528955,278.10455
3.7134,3.3549697,358.43015
3.7408001,3.357946,382.85422
3.7355,3.3600194,375.48065
3.8012002,3.3651385,436.0616
3.8451,3.3712013,473.89865
3.8227,3.374422,448.27795
3.795,3.3754554,419.5447
3.7423,3.3737795,368.5205
3.6511002,3.3678496,283.25058
3.6261,3.3619368,264.16327
3.6275,3.3573651,270.13492
3.6278,3.3537638,274.03616
3.658,3.3526812,305.31885
3.696,3.3539367,342.06342
3.7028,3.3554635,347.33652
3.7168,3.3574982,359.30182
3.7512,3.360891,390.30887
3.733,3.3625338,370.46625
3.7121,3.3627582,349.34186
3.7185001,3.36315,355.35025
3.7327,3.364102,368.59824
3.7332,3.3648057,368.39438
3.7264,3.3649921,361.40775
3.6906002,3.3633187,327.28146
3.6884,3.3619561,326.4439
3.7163,3.36233,353.97006
3.7453,3.3640409,381.25922
3.7588,3.365994,392.80606
3.7195,3.3655043,353.9958
3.6969,3.3640652,332.83472
3.6803,3.3621335,318.1665
3.723,3.3628216,360.17847
3.7453,3.3645525,380.74756
3.6950002,3.363308,331.69223
3.6778002,3.3615746,316.22552
3.6597,3.359321,300.37878
3.6324,3.3560712,276.3288
3.6585,3.3550224,303.47754
3.6727,3.3549566,317.7433
3.6883001,3.35575,332.55005
3.6879,3.3562326,331.66742
3.6871,3.3565965,330.50348
3.7129002,3.3582578,354.6424
3.7312,3.3604503,370.74973
3.7234,3.3618717,361.52838
3.7237,3.363033,360.667
3.7065,3.36305,343.45007
3.6796,3.3615317,318.06827
3.7472,3.3638034,383.39664
3.7561002,3.3658786,390.2216
3.7497,3.3672557,382.4444
3.6927,3.3654833,327.2166
3.6734002,3.3632133,310.18686
3.6796,3.3617845,317.81555
3.6959,3.3614573,334.44263
3.7045,3.361609,342.891
3.7222,3.3626506,359.5493
3.7553,3.3649926,390.30743
3.7641,3.3673122,396.78787
3.7092,3.3663478,342.8521
3.6906002,3.3647637,325.83643
3.6719,3.3625736,309.32642
3.6693,3.3607187,308.58136
3.6582,3.358677,299.5231
3.6737,3.3579342,315.76587
3.691,3.358269,332.73102
3.7281,3.3604476,367.6524
3.7539,3.3634381,390.4619
3.9223,3.375297,547.00305
3.9223,3.3838143,538.4858
3.9083,3.3891964,519.1035
3.8921,3.3923142,499.7859
3.8741999,3.3935676,480.6323
3.8544002,3.393333,461.0672
3.8331,3.3919353,441.16473
3.8103,3.3896327,420.66742
3.786,3.386616,399.38403
3.7615001,3.3830848,378.41534
3.7548,3.3800278,374.7723
3.7543,3.3776276,376.67252
3.7538002,3.3757508,378.04938
3.7536001,3.374305,379.2951
3.7533002,3.37321,380.09024
3.7531,3.372385,380.7149
3.7529001,3.3717675,381.1326
3.7529001,3.3713055,381.59467
3.7528,3.3709626,381.83737
3.7528,3.3707066,382.09344
3.7526002,3.370516,382.08414
3.7526002,3.3703759,382.22433
3.7526002,3.3702717,382.32852
3.7524,3.3701944,382.20547
3.7524,3.370137,382.26294
3.7524,3.36995,382.44986
3.7524,3.3699236,382.47632
3.7524,3.3699353,382.46466
3.7524,3.369944,382.4558
3.7524,3.3699532,382.44678
3.7524,3.3699574,382.44247
3.7524,3.3699605,382.43936
3.7524,3.369963,382.43698
3.7524,3.3699646,382.43533
3.7524,3.3698184,382.58148
3.7524,3.3696792,382.7207
3.7524,3.369575,382.8249
3.7524,3.369498,382.90192
3.7524,3.3694398,382.96008
3.7524,3.3693962,383.00372
3.7526002,3.3693643,383.23593
3.7526002,3.3693402,383.26
3.7526002,3.3693206,383.27957
3.7526002,3.369307,383.29315
3.7526002,3.3692975,383.30267
3.7526002,3.3692884,383.31174
3.7526002,3.3692834,383.31674
3.7526002,3.3692784,383.32178
3.7355,3.3684225,367.07758
3.7024002,3.3661048,336.29538
3.6690001,3.3626132,306.38696
3.6357,3.358127,277.57288
3.6026,3.352784,249.81618
3.5701,3.346689,223.41109
3.5886002,3.3431594,245.44072
3.589,3.3406281,248.37184
3.6148,3.3403559,274.4441
3.6727,3.3435607,329.13922
3.7651,3.3510318,414.06824
3.7614,3.3565252,404.87482
3.7504,3.3600874,390.31268
3.703,3.3604198,342.58032
3.7087,3.3610175,347.68246
3.7084,3.361377,347.023
3.6932,3.360795,332.4051
3.6177,3.3561022,261.59787
3.7663002,3.3604286,405.87164
3.8698,3.3693695,500.43057
3.8046,3.3722768,432.3232
3.8906999,3.3794928,511.2071
3.8156,3.3805966,435.0033
3.7624002,3.3787704,383.6298
3.6932,3.3740144,319.18573
3.7092,3.371143,338.0568
3.6579,3.366126,291.77405
3.6025,3.3591473,243.35265
3.5787,3.3523915,226.30858
3.527,3.3438869,183.1131
3.473,3.3336236,139.3764
3.4567,3.3244863,132.21384
3.4539,3.31714,136.76
3.5788,3.3200743,258.72565
3.4876,3.316444,171.15617
3.5527,3.3184154,234.28464
3.5052,3.316968,188.23195
3.5157,3.316719,198.98105
3.4851,3.314538,170.56203
3.5547001,3.317633,237.06723
3.5633001,3.320628,242.67221
3.5722,3.3236299,248.5702
3.6609,3.3313272,329.5729
3.6898,3.3388247,350.97528
3.6785002,3.3439612,334.53894
3.6927,3.348729,343.971
3.6673,3.350983,316.31708
3.6673,3.3526766,314.62335
3.6675,3.3539155,313.58456
3.6677,3.354649,313.051
3.6413,3.3537145,287.5855
3.6401,3.352932,287.16803
3.5999,3.3500574,249.84265
3.5841,3.3469114,237.18858
3.5805001,3.344263,236.23705
3.6038,3.3435538,260.24628
3.5888,3.3422832,246.51671
3.5729,3.340447,232.45311
3.5967002,3.3405147,256.18555
3.5814,3.3396733,241.72664
3.5515,3.3372598,214.24031
3.5071,3.332618,174.4821
3.5135,3.3294632,184.03673
3.5641,3.3302124,233.88766
3.5918,3.332469,259.331
3.6214,3.3360288,285.3713
3.6528,3.3406346,312.1655
3.6852002,3.3459892,339.211
3.641,3.3477054,293.29468
3.6102,3.3473892,262.8107
3.5939,3.346214,247.68591
3.5771,3.3442621,232.83792
3.6047,3.3443012,260.39886
3.5739,3.3424852,231.4148
3.6018,3.3427408,259.0592
3.5859,3.3420277,243.8724
3.6153,3.3431969,272.10306
3.6312,3.344999,286.201
3.6636,3.3481684,315.43158
3.6332002,3.3489633,284.2369
3.633,3.3496232,283.3767
3.633,3.3501363,282.86362
3.633,3.3504925,282.50742
3.633,3.3507454,282.25446
3.6489,3.3517885,297.1115
3.6817,3.354303,327.3971
3.6834002,3.356279,327.12125
3.742,3.3608754,381.12473
3.7183,3.3632035,355.0966
3.7053,3.3642092,341.0909
3.6754,3.3634315,311.96857
3.691,3.363601,327.39902
3.6614,3.362113,299.28708
3.6013,3.3577118,243.58821
3.6281,3.3558304,272.2695
3.6276,3.3542712,273.3288
3.6422,3.353821,288.37897
3.6883001,3.3559444,332.35574
3.7055001,3.3584433,347.05685
3.7072,3.3604646,346.73547
3.7085,3.362264,346.236
3.723,3.36442,358.5801
3.6086001,3.3598723,248.7278
3.7085,3.3617167,346.78317
3.6663,3.3607917,305.50836
3.6808,3.3606539,320.1461
3.6815,3.3605802,320.91974
3.6383,3.3582325,280.06744
3.6224,3.3557708,266.6292
3.6065001,3.3530242,253.4759
3.5901,3.3499582,240.14188
3.5734,3.3466136,226.78638
3.5702,3.3438501,226.34982
3.5672002,3.3415542,225.64603
3.5082002,3.336137,172.06311
3.5582001,3.3351722,223.02794
3.6008,3.3369617,263.8383
3.5706,3.336591,234.00903
3.6297002,3.3398843,289.81592
3.6624,3.3442516,318.14838
3.7239,3.3509037,372.99634
3.7403002,3.356811,383.48914
3.7680001,3.3627799,405.22028
3.7943,3.3685346,425.7655
3.7847,3.3722177,412.48227
3.6543,3.368259,286.04102
3.652,3.365377,286.623
3.7097,3.3660297,343.67038
3.7842002,3.370161,414.03912
3.6727,3.3674116,305.28833
3.6430001,3.3639472,279.05298
3.6697001,3.362742,306.9582
3.7129002,3.3638916,349.00854
3.6721,3.3625875,309.5126
3.6575,3.3609116,296.5884
3.657,3.359642,297.35803
3.7131,3.361544,351.55606
3.7269,3.36363,363.27005
3.7284,3.3654382,362.96176
3.7752001,3.3693118,405.8883
3.798,3.3733993,424.60083
3.7992,3.376479,422.72116
3.8097,3.379199,430.50098
3.81,3.3813217,428.67828
3.8009,3.3823874,418.51257
3.8098001,3.383473,426.32724
3.8592,3.3869019,472.29816
3.8342001,3.387903,446.29718
3.8548002,3.3896296,465.17062
3.8232,3.389101,434.09897
3.8139,3.388182,425.71808
3.7904,3.3862433,404.15668
3.7821002,3.384299,397.80115
3.7207,3.3798609,340.83914
3.7509,3.3780234,372.87665
3.7862,3.3784692,407.7308
3.8179002,3.3803859,437.5143
3.8799,3.3852854,494.6146
3.8961,3.389812,506.28806
3.8012002,3.387924,413.27618
3.7791,3.3855696,393.53036
3.7592,3.3827963,376.4038
3.7958002,3.3824067,413.3935
3.7924001,3.381943,410.45712
3.8342001,3.3837638,450.43634
3.7865,3.382609,403.89108
3.8029,3.3826241,420.27594
3.7926002,3.3820977,410.50244
3.7686,3.3804479,388.15213
3.7469,3.3781314,368.76868
3.7438002,3.3762121,367.58804
3.7433,3.374696,368.60394
3.743,3.3734996,369.5004
3.7428,3.3725777,370.22232
3.7426,3.3718777,370.7223
3.7425,3.3713522,371.14786
3.7423,3.370958,371.34195
3.7421,3.3706641,371.43588
3.7421,3.3704445,371.65546
3.742,3.3701353,371.8648
3.742,3.369876,372.1242
3.742,3.3698275,372.1726
3.742,3.3698244,372.1757
3.7399,3.3697293,370.17084
3.7149,3.3683972,346.50278
3.6818001,3.3657093,316.09082
3.6487,3.3619134,286.78656
3.6156,3.3571656,258.43454
3.592,3.3521347,239.8653
3.5834,3.3475988,235.80122
3.5721002,3.3433979,228.7023
3.6347,3.3439422,290.7579
3.6094,3.3429573,266.44278
3.6076999,3.342259,265.44095
3.5927,3.3409638,251.73616
3.553,3.3374562,215.54375
3.6297002,3.3394217,290.27844
3.6275,3.3407867,286.71335
3.6511002,3.3432512,307.84894
3.6319,3.3441677,287.73236
3.6197,3.3442674,275.4326
3.6067,3.3436513,263.04865
3.68,3.3472645,332.73553
3.6614,3.3489575,312.44254
3.7006001,3.3523934,348.20676
3.7215,3.3561273,365.37265
3.6737,3.3564599,317.24023
3.614,3.353542,260.458
3.639,3.3527248,286.27515
3.6883001,3.3546352,333.6649
3.6893,3.3560472,333.2529
3.6896,3.3573334,332.26657
3.69,3.3584116,331.5885
3.6901002,3.3592553,330.84488
3.68,3.3593638,320.63626
3.659,3.3583426,300.6573
3.6785002,3.3585894,319.91077
3.6992002,3.359818,339.38217
3.7298,3.362433,367.36703
3.7739,3.3667212,407.1789
3.7832,3.370268,412.93192
3.7519,3.3712933,380.60666
3.8600001,3.3781316,481.8685
3.8741999,3.3838954,490.30447
3.9127002,3.390402,522.2981
3.8722,3.3926942,479.50577
3.861,3.3936405,467.35956
3.8529,3.3938234,459.07663
3.8456001,3.393431,452.1692
3.8158002,3.3914547,424.3455
3.8198,3.3901331,429.66675
3.7973,3.3878984,409.40164
3.7734,3.3848104,388.58963
3.7492,3.3812397,367.96045
3.7433,3.3782,365.0999
3.7426,3.3758216,366.77838
3.7423,3.373967,368.3331
3.7421,3.3726878,369.41217
3.742,3.3717465,370.25357
3.731,3.3705025,360.49747
3.6989,3.3679488,330.9512
3.6656,3.3641527,301.4474
3.6324,3.3594332,272.96686
3.5996,3.3539324,245.6677
3.5668,3.3477407,219.05946
3.5344,3.3409204,193.47954
3.5452,3.3363912,208.8089
3.6634002,3.340024,323.3762
3.5695,3.3373508,232.14912
3.5859,3.3365777,249.32242
3.6173,3.3380127,279.28735
3.6896,3.3431866,346.41336
3.7084,3.348311,360.08905
3.7261,3.3532677,372.8323
3.7347,3.3575406,377.15936
3.7428,3.3612113,381.58868
3.7642,3.3650777,399.12225
3.8882,3.3749876,513.21246
3.8906002,3.3820827,508.51752
3.875,3.3863082,488.6918
3.8575,3.3884814,469.0187
3.838,3.388981,449.01895
3.8169,3.388143,428.75696
3.7943,3.3862555,408.0446
3.7703001,3.3835366,386.76358
3.7469,3.3802538,366.6463
3.7418,3.3776002,364.1999
3.7415001,3.3755355,365.96466
3.7411,3.3737674,367.3327
3.7409,3.3723755,368.52454
3.7409,3.3713198,369.58026
3.7408001,3.3705268,370.27335
3.7408001,3.369934,370.86606
3.7408001,3.3694909,371.30927
3.7406,3.3691611,371.43896
3.7406,3.3689165,371.6836
3.7406,3.3687348,371.86526
3.7406,3.3686018,371.99832
3.7408001,3.3685012,372.29895
3.7408001,3.3684273,372.37286
3.7408001,3.3683715,372.42865
3.7408001,3.3684754,372.3247
3.7408001,3.3685856,372.21457
3.7408001,3.3685217,372.27844
3.7239,3.3675888,356.3113
3.6911001,3.3653588,325.7413
3.6579,3.361962,295.93802
3.6249,3.3575463,267.35376
3.592,3.3522525,239.74753
3.5596,3.3461957,213.40442
3.5273,3.339459,187.84094
3.4949,3.332108,162.79196
3.5977,3.3331122,264.5879
3.5991,3.3340263,265.0738
3.5066001,3.3290105,177.58966
3.5609,3.3291354,231.76456
3.6339002,3.333561,300.33923
3.5775,3.333596,243.90411
3.6572,3.33849,318.71008
3.6381001,3.341207,296.89313
3.6364,3.3432605,293.13947
3.6962,3.3481646,348.03534
3.6773,3.3508358,326.46417
3.6773,3.3527565,324.5435
3.7082,3.355843,352.3569
3.7197,3.3587186,360.98148
3.6599002,3.3577578,302.1424
3.6889,3.3586118,330.28818
3.7288,3.3612673,367.5327
3.7016,3.3617651,339.83493
3.7018,3.3623362,339.46396
3.7121,3.3633413,348.7587
3.6928,3.363062,329.73813
3.6925,3.3626876,329.81253
3.6925,3.3623552,330.1449
3.6927,3.3620753,330.62457
3.6927,3.3618526,330.84726
3.7127001,3.3627152,349.9849
3.6837,3.361846,321.85413
3.683,3.3611827,321.81738
3.6624,3.3596063,302.79373
3.7219,3.3614724,360.4276
3.7134,3.362391,351.00888
3.6938,3.362104,331.69604
3.6937,3.361938,331.7621
3.7136002,3.362827,350.7731
3.7144,3.3634958,350.90424
3.705,3.3635216,341.47833
3.782,3.3676786,414.3214
3.8196,3.3727853,446.8148
3.8448,3.3779576,466.8424
3.8534,3.3822877,471.11224
3.8693,3.3864057,482.8942
3.8838,3.3902326,493.56747
3.8586001,3.3916574,466.94278
3.8676,3.3932123,474.38763
3.8487,3.393229,455.47104
3.819,3.3914413,427.55865
3.8051,3.389317,415.78293
3.7854,3.386653,398.74698
3.7617002,3.383399,378.30115
3.7447,3.3800485,364.65143
3.7428,3.377377,365.42297
3.7423,3.375286,367.01392
3.742,3.3736646,368.33548
3.7418,3.372426,369.37402
3.7416,3.371491,370.10907
3.7389,3.3706596,368.24036
3.7244,3.3693159,355.08417
3.7126,3.3677223,344.87772
3.7197,3.3668933,352.8068
3.6932,3.3648822,328.31787
3.7053,3.364015,341.285
3.7068,3.3634458,343.35422
3.6871,3.361837,325.26303
3.6531,3.358811,294.28912
3.6423001,3.3559625,286.33762
3.6432,3.3538332,289.36673
3.6538,3.3527975,301.0025
3.6585,3.352292,306.2079
3.6655002,3.352335,313.1652
3.6558,3.352058,303.74216
3.6514,3.351701,299.69907
3.6602,3.3519592,308.2409
3.6641002,3.352233,311.86725
3.6829,3.3534467,329.45322
3.7038,3.3554926,348.30737
3.7112,3.3574612,353.73877
3.7117,3.3590143,352.6857
3.7121,3.3602393,351.86075
3.7122002,3.3611863,351.0139
3.7124,3.3619034,350.49652
3.6693,3.360197,309.10303
3.696,3.360324,335.6762
3.6959,3.36036,335.54007
3.7384,3.3625464,375.85355
3.7396002,3.3642397,375.36047
3.7276,3.364927,362.67303
3.7136002,3.3647823,348.8178
3.7134,3.364669,348.7308
3.7523,3.3665345,385.76556
3.7924001,3.3699603,422.43982
3.8806,3.3776143,502.98572
3.8649,3.3822768,482.62335
3.8467002,3.384731,461.96915
3.8264,3.3855166,440.8834
3.8044,3.3849113,419.48868
3.7810001,3.3831913,397.80878
3.7561002,3.380588,375.51212
3.7425,3.3778727,364.62735
3.742,3.3757234,366.27673
3.7416,3.3740232,367.57684
3.7415001,3.3726993,368.80087
3.7413,3.3716884,369.61176
3.7411,3.3707776,370.32248
3.7411,3.370064,371.03604
3.7411,3.3695316,371.56845
3.7409,3.3691356,371.76443
3.7409,3.3688402,372.0598
3.7409,3.3686225,372.2775
3.7409,3.3684592,372.44083
3.7409,3.368337,372.5631
3.7409,3.3682458,372.6542
3.7409,3.368325,372.57504
3.7409,3.3684144,372.48563
3.7241,3.3676271,356.47296
3.6911001,3.3653588,325.7413
3.6579,3.361903,295.99713
3.6319,3.357839,274.06097
3.6648002,3.3565302,308.27
3.6651,3.3555086,309.59152
3.6773,3.3554144,321.8856
3.7234,3.3578262,365.57388
3.7242,3.359729,364.47095
3.6999002,3.3599825,339.91766
3.7138,3.360971,352.82898
3.7239,3.3622391,361.66095
3.7342,3.3637016,370.4984
3.7475,3.3654876,382.01236
3.7308002,3.3659801,364.82
3.7398,3.3666854,373.1146
3.7073002,3.3655298,341.77042
3.7207,3.3653417,355.35837
3.7305,3.3656616,364.83835
3.7438002,3.3665526,377.24756
3.7315001,3.3665886,364.91156
3.7268,3.3664045,360.39545
3.7220001,3.36603,355.97015
3.7072,3.3649843,342.2158
3.6959,3.3637543,332.1457
3.6781,3.3619194,316.1807
3.6849,3.360884,324.01608
3.6656,3.3590548,306.54526
3.6727,3.358059,314.641
3.7124,3.3593867,353.01328
3.7131,3.3604069,352.69308
3.6947,3.36028,334.41995
3.6933,3.3601937,333.1063
3.6923,3.360081,332.21912
3.7106001,3.3609378,349.6623
3.7173,3.3619127,355.3872
3.7175,3.3626766,354.82336
3.7046,3.3626199,341.98022
3.6514,3.3598044,291.5957
3.6187,3.355899,262.80093
3.6457,3.3544014,291.2986
3.6719,3.3545911,317.3089
3.6707,3.3546572,316.0429
3.7693,3.3599374,409.36255
3.8941002,3.3709319,523.16833
3.8806,3.377921,502.67886
3.8642,3.382317,481.88306
3.8456001,3.384653,460.94702
3.8252,3.3852427,439.95737
3.8029,3.3844385,418.46155
3.7793002,3.3825426,396.7576
3.7545002,3.3799372,374.563
3.743,3.377359,365.6411
3.7425,3.375311,367.18918
3.7421,3.3736885,368.41153
3.742,3.3724244,369.57574
3.7418,3.371459,370.34106
3.7416,3.3707306,370.8694
3.7416,3.370185,371.41513
3.7416,3.3697772,371.82285
3.7415001,3.3694751,372.02502
3.7415001,3.3692508,372.24936
3.7415001,3.369085,372.41507
3.7415001,3.3689594,372.5407
3.7415001,3.368721,372.77914
3.7415001,3.3685112,372.98895
3.7415001,3.3683567,373.14343
3.7416,3.3682413,373.35873
3.7416,3.3683033,373.29675
3.7416,3.3683786,373.2214
3.7416,3.3684359,373.16418
3.7416,3.3684766,373.1234
3.7416,3.3685083,373.0917
3.7418,3.368531,373.26907
3.7418,3.3685489,373.2512
3.7418,3.3685627,373.23737
3.7418,3.3685722,373.22784
3.7352,3.368248,366.95193
3.7165,3.3670616,349.43842
3.6798,3.3642874,315.51266
3.6732001,3.3618505,311.34964
3.6582,3.3591661,299.03387
3.6727,3.3578966,314.80338
3.6736002,3.3569684,316.6318
3.6251001,3.353628,271.47223
3.6136,3.350513,263.08704
3.6386,3.3495824,289.01767
3.6437001,3.3491406,294.55948
3.6444001,3.348895,295.50504
3.6325,3.3481371,284.3628
3.6547,3.348855,305.84503
3.6883001,3.3512526,337.04758
3.681,3.3527045,328.29547
3.7026,3.355017,347.58307
3.703,3.356831,346.169
3.7106001,3.3586192,351.98093
3.6959,3.3590813,336.8187
3.703,3.3597803,343.21976
3.7106001,3.3606873,349.91287
3.7458,3.363163,382.63702
3.747,3.3651962,381.80374
3.8271,3.3710217,456.07828
3.8379002,3.375883,462.01706
3.8595,3.380693,478.80698
3.8181,3.3819816,436.11838
3.8036,3.3822098,421.3903
3.8249002,3.383455,441.4451
3.8088002,3.383404,425.3962
3.7914,3.382413,408.98706
3.7683,3.3804803,387.81976
3.7528,3.3782163,374.5837
3.7480001,3.3762221,371.778
3.743,3.3744035,368.59656
3.7426,3.3729806,369.6194
3.7425,3.371736,370.764
3.7423,3.370756,371.54413
3.7423,3.370162,372.13803
3.7421,3.3696003,372.4997
3.7421,3.369151,372.94888
3.7421,3.3688138,373.28625
3.7421,3.368564,373.5361
3.7421,3.3683774,373.72256
3.7421,3.3682394,373.8606
3.7421,3.368137,373.9631
3.7421,3.3680604,374.03964
3.7388,3.3678305,370.96954
3.7278001,3.3671103,360.68988
3.7274,3.3665605,360.8396
3.7057,3.3650298,340.6701
3.6759,3.3623328,313.56717
3.6722002,3.3601074,312.09277
3.654,3.3574083,296.59177
3.6842,3.3569808,327.21924
3.6484,3.3548703,293.52975
3.7104,3.3566647,353.73544
3.7349,3.35914,375.76007
3.7264,3.3605711,365.82877
3.6430001,3.3573604,285.63977
3.6693,3.3564584,312.84164
3.6709,3.3557978,315.10233
3.6378,3.3534355,284.36447
3.6547,3.3526142,302.08588
3.7156,3.3552325,360.36752
3.7409,3.3585,382.40002
3.68,3.3578587,322.14142
3.6773,3.3573718,319.92816
3.7021,3.3583164,343.78363
3.7742,3.3626995,411.50046
3.7698002,3.365691,404.10925
3.7796001,3.3684943,411.10587
3.8386002,3.3738148,464.78534
3.8458,3.378096,467.70383
3.8303,3.3803942,449.90588
3.8132,3.3812184,431.98157
3.7918,3.3807032,411.0968
3.7637,3.3788548,384.84525
3.7556,3.377001,378.59894
3.7477,3.3751273,372.57266
3.7475,3.373643,373.85703
3.7425,3.3722215,370.2786
3.7268,3.370352,356.44794
3.6933,3.367249,326.051
3.6653001,3.3634465,301.85367
3.6425,3.3593142,283.18573
3.6727,3.3577838,314.91614
3.6430001,3.354978,288.02203
3.6292,3.3521173,277.08267
3.6368,3.350429,286.371
3.6102,3.3476524,262.5475
3.6158,3.345916,269.88388
3.6195002,3.3448524,274.6477
3.6398,3.345243,294.5571
3.6356,3.345368,290.23218
3.6614,3.3469856,314.4145
3.6677,3.348614,319.08606
3.6824,3.3506906,331.70938
3.6739001,3.3518713,322.02887
3.681,3.35319,327.81006
3.705,3.3554718,349.52808
3.7298,3.3584626,371.3374
3.7153,3.3599706,355.32953
3.7236001,3.3615758,362.0243
3.7453,3.3639026,381.3975
3.7595,3.366336,393.1639
3.797,3.3700984,426.90158
3.8335,3.3748631,458.63675
3.8289,3.3780963,450.80377
3.8445,3.3813572,463.14288
3.8347,3.3832037,451.49637
3.7940001,3.3823938,411.60632
3.8131,3.382772,430.32812
3.8181,3.383207,434.89288
3.8004,3.3825011,417.8989
3.7781,3.380825,397.27496
3.7514,3.3782184,373.18158
3.7425,3.375773,366.7271
3.7448,3.3738458,370.95428
3.7428,3.3723462,370.45383
3.7281,3.3704898,357.61023
3.6952,3.3674312,327.7688
3.6617,3.3633797,298.32028
3.6283,3.3584776,269.82236
3.6121001,3.3538003,258.29984
3.644,3.3520145,291.9855
3.6758,3.352381,323.4191
3.6619,3.3519597,309.94034
3.6511002,3.3511782,299.922
3.6391,3.3500175,289.08252
3.6384,3.3491473,289.25275
3.5929,3.3458729,247.02716
3.6013,3.3439307,257.3693
3.6298,3.3440995,285.70056
3.665,3.3461864,318.81357
3.6802,3.3486562,331.5439
3.6555,3.3493009,306.19907
3.7031002,3.3524313,350.6689
3.7041001,3.3548522,349.24792
3.7129002,3.3571534,355.74673
3.7295,3.3597832,369.7169
3.7227,3.3614116,361.28854
3.7072,3.361851,345.34906
3.707,3.3621836,344.81644
3.7153,3.3628218,352.47827
3.7516,3.3651257,386.47437
3.7175,3.3650663,352.4337
3.7094,3.364654,344.74588
3.7092,3.3643436,344.85626
3.7092,3.3640637,345.13617
3.7092,3.363823,345.37695
3.7092,3.3637784,345.42154
3.7013001,3.363367,337.93307
3.6769,3.3618057,315.09424
3.6672,3.3601189,307.08124
3.5847,3.3541036,230.59654
3.6155,3.3512676,264.2324
3.6106,3.3487496,261.85034
3.6055,3.346509,258.991
3.6937,3.3497221,343.97794
3.6386,3.3492136,289.3865
3.6548,3.3498516,304.94833
3.6634002,3.3508866,312.51358
3.7021,3.3537142,348.3858
3.7129002,3.3564227,356.4775
